case_id,slide_id,label,process,status,seg_level,sthresh,mthresh,close,use_otsu,keep_ids,exclude_ids,a_t,a_h,max_n_holes,vis_level,line_thickness,use_padding,contour_fn,bag_size,Pred_0,p_0,Pred_1,p_1
286,D1035-2020-11-17_14.40.02_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,105.0,diploid,0.9695270657539368,aneuploid,0.030472928658127785
286,D1036-2020-11-17_14.29.59_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,15.0,diploid,0.6071730852127075,aneuploid,0.3928269147872925
286,D1037-2020-11-17_14.22.18_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,44.0,diploid,0.6300023794174194,aneuploid,0.36999765038490295
286,D1038-2020-11-17_14.13.00_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,61.0,diploid,0.5304602384567261,aneuploid,0.46953973174095154
286,D1039-2020-11-17_14.03.12_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,56.0,diploid,0.7710856795310974,aneuploid,0.2289142906665802
286,D1040-2020-11-17_13.53.54_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,103.0,diploid,0.9158949851989746,aneuploid,0.08410505950450897
286,D1041-2020-11-17_13.42.54_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,22.0,aneuploid,0.5268280506134033,diploid,0.4731719195842743
521,D1051-2020-11-17_12.15.32_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,71.0,diploid,0.8610654473304749,aneuploid,0.13893459737300873
521,D1052-2020-11-17_12.07.07_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,43.0,diploid,0.7481629252433777,aneuploid,0.2518370449542999
521,D1053-2020-11-17_11.58.45_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,84.0,diploid,0.602506697177887,aneuploid,0.3974933326244354
521,D1054-2020-11-17_11.50.46_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,61.0,aneuploid,0.5079125165939331,diploid,0.4920874536037445
521,D1055-2020-11-17_11.41.54_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,55.0,diploid,0.5790480375289917,aneuploid,0.4209519624710083
521,D1056-2020-11-17_11.31.01_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,41.0,aneuploid,0.6699537634849548,diploid,0.33004623651504517
626,D1057-2020-11-17_11.23.59_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,92.0,aneuploid,0.6505231857299805,diploid,0.34947678446769714
626,D1058-2020-11-17_11.16.45_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,101.0,diploid,0.7115592956542969,aneuploid,0.2884407341480255
626,D1059-2020-11-17_11.09.04_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,57.0,aneuploid,0.7439761161804199,diploid,0.25602391362190247
626,D1060-2020-11-17_10.57.41_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,36.0,aneuploid,0.6546077728271484,diploid,0.34539222717285156
626,D1061-2020-11-17_10.48.43_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,26.0,aneuploid,0.5977169275283813,diploid,0.40228307247161865
951,D1070-2020-11-16_21.00.36_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,20.0,aneuploid,0.7205531001091003,diploid,0.27944689989089966
951,D1071-2020-11-16_20.52.28_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,232.0,aneuploid,0.77158522605896,diploid,0.22841478884220123
951,D1072-2020-11-16_20.43.17_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,145.0,aneuploid,0.7180966734886169,diploid,0.28190329670906067
951,D1073-2020-11-16_20.32.54_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,130.0,aneuploid,0.7547910809516907,diploid,0.24520888924598694
951,D1074-2020-11-16_20.24.43_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,52.0,aneuploid,0.679218590259552,diploid,0.3207814395427704
951,D1075-2020-11-16_20.16.43_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,130.0,diploid,0.632644772529602,aneuploid,0.36735525727272034
951,D1076-2020-11-16_20.08.56_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,129.0,diploid,0.7791656255722046,aneuploid,0.2208343744277954
951,D1077-2020-11-16_20.04.02_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,119.0,aneuploid,0.7049148678779602,diploid,0.2950851321220398
951,D1079-2020-11-16_19.48.22_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,112.0,aneuploid,0.6153227090835571,diploid,0.38467729091644287
951,D1081-2020-11-16_19.32.32_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,136.0,aneuploid,0.6859133839607239,diploid,0.3140866458415985
951,D1082-2020-11-16_19.25.13_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,140.0,aneuploid,0.5796585083007812,diploid,0.42034152150154114
951,D1083-2020-11-16_19.16.50_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,118.0,aneuploid,0.5720599293708801,diploid,0.42794010043144226
951,D1084-2020-11-16_19.07.28_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,88.0,aneuploid,0.6237647533416748,diploid,0.3762352466583252
126,D1103-2020-11-16_15.55.08_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,77.0,diploid,0.9011039137840271,aneuploid,0.09889606386423111
126,D1104-2020-11-16_15.47.32_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,54.0,diploid,0.6020780205726624,aneuploid,0.39792197942733765
126,D1105-2020-11-16_15.39.45_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,16.0,diploid,0.8083608746528625,aneuploid,0.19163915514945984
170,D1106-2020-11-16_15.31.14_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,85.0,diploid,0.5630103945732117,aneuploid,0.4369896352291107
170,D1107-2020-11-16_15.21.39_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,31.0,diploid,0.7378382086753845,aneuploid,0.2621617615222931
170,D1108-2020-11-16_15.13.41_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,98.0,diploid,0.7064225077629089,aneuploid,0.29357749223709106
170,D1109-2020-11-16_15.03.14_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,32.0,aneuploid,0.6651341319084167,diploid,0.33486586809158325
170,D1110-2020-11-16_14.54.45_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,45.0,aneuploid,0.5894139409065247,diploid,0.41058599948883057
170,D1111-2020-11-16_14.45.18_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,147.0,diploid,0.9229016900062561,aneuploid,0.07709826529026031
631,D1128-2020-11-20_11.58.14_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,176.0,diploid,0.8815053701400757,aneuploid,0.11849457770586014
631,D1129-2020-11-20_11.48.24_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,73.0,aneuploid,0.6186593770980835,diploid,0.38134056329727173
631,D1130-2020-11-20_11.40.17_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,54.0,aneuploid,0.6472449898719788,diploid,0.352755069732666
652,D1137-2020-11-20_10.37.49_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,141.0,diploid,0.6613149642944336,aneuploid,0.338685005903244
652,D1138-2020-11-20_10.29.48_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,168.0,diploid,0.7595920562744141,aneuploid,0.24040794372558594
652,D1139-2020-11-20_10.17.03_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,152.0,diploid,0.5372195243835449,aneuploid,0.4627804458141327
652,D1140-2020-11-20_10.04.08_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,84.0,diploid,0.9090045690536499,aneuploid,0.0909954160451889
509,D1167-2021-02-22_19.58.39_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,176.0,diploid,0.8375355005264282,aneuploid,0.16246448457241058
509,D1168-2021-02-22_20.06.31_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,191.0,diploid,0.768313467502594,aneuploid,0.23168647289276123
509,D1169-2021-02-22_20.15.22_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,150.0,diploid,0.9436185956001282,aneuploid,0.056381408125162125
509,D1170-2021-02-22_20.25.00_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,241.0,diploid,0.5842469334602356,aneuploid,0.415753036737442
509,D1172-2nd_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,50.0,aneuploid,0.6297122836112976,diploid,0.3702876567840576
509,D1173-2021-02-22_20.42.55_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,1489.0,diploid,0.972355842590332,aneuploid,0.027644162997603416
509,D1174-2021-02-22_20.52.06_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,713.0,diploid,0.8506861925125122,aneuploid,0.1493137627840042
609,D1176-2021-02-22_21.09.08_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,132.0,diploid,0.748925507068634,aneuploid,0.25107449293136597
609,D1177-2021-02-22_21.18.36_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,786.0,diploid,0.9401371479034424,aneuploid,0.05986285209655762
609,D1178-2021-02-22_21.27.26_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,366.0,diploid,0.5803641676902771,aneuploid,0.4196358621120453
609,D1179-2021-02-22_21.35.05_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,255.0,aneuploid,0.5622420907020569,diploid,0.4377578794956207
702,D1190-2021-02-22_23.08.12_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,130.0,aneuploid,0.6434962153434753,diploid,0.35650375485420227
702,D1191-2021-02-22_23.18.37_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,173.0,diploid,0.8185259103775024,aneuploid,0.18147405982017517
702,D1192-2nd_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,88.0,diploid,0.9748086929321289,aneuploid,0.025191273540258408
729,D1193-2021-02-22_23.36.43_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,207.0,diploid,0.9007607102394104,aneuploid,0.09923923760652542
729,D1194-2021-02-22_23.44.34_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,311.0,diploid,0.7662205696105957,aneuploid,0.23377946019172668
729,D1195-2nd_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,55.0,diploid,0.8162631988525391,aneuploid,0.18373683094978333
729,D1196-2021-02-22_23.55.44_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,198.0,aneuploid,0.6135098338127136,diploid,0.386490136384964
760,D1197-2021-02-23_00.04.42_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,500.0,diploid,0.8737388849258423,aneuploid,0.12626107037067413
760,D1198-2021-02-23_00.13.48_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,309.0,aneuploid,0.6173585057258606,diploid,0.3826415538787842
760,D1199-2021-02-23_00.24.33_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,91.0,aneuploid,0.6757277846336365,diploid,0.3242722451686859
760,D1205-2021-02-23_01.07.55_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,385.0,diploid,0.9640073776245117,aneuploid,0.03599261865019798
760,D1206-2021-02-23_01.16.31_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,427.0,diploid,0.9576515555381775,aneuploid,0.04234850034117699
760,D1207-2021-02-23_01.27.26_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,219.0,aneuploid,0.6045867204666138,diploid,0.3954133093357086
760,D1208-2021-02-23_01.35.23_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,358.0,diploid,0.981827437877655,aneuploid,0.018172575160861015
760,D1209-2021-02-23_01.43.19_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,252.0,diploid,0.8985039591789246,aneuploid,0.10149601846933365
760,D1210-2021-02-23_01.52.12_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,193.0,diploid,0.7489139437675476,aneuploid,0.2510860860347748
760,D1211-2021-02-23_02.00.14_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,703.0,diploid,0.5058170557022095,aneuploid,0.49418291449546814
760,D1232-2021-03-01_19.13.24_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,127.0,diploid,0.6050100922584534,aneuploid,0.39498987793922424
760,D1233-2021-03-01_19.23.12_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,99.0,diploid,0.970070481300354,aneuploid,0.02992948330938816
760,D1234-2021-03-01_19.36.14_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,82.0,diploid,0.9586167931556702,aneuploid,0.04138321429491043
760,D1235-2021-03-01_16.02.18_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,124.0,diploid,0.9533343315124512,aneuploid,0.04666564613580704
815,D1242-2021-03-01_20.29.24_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,95.0,diploid,0.8304903507232666,aneuploid,0.169509619474411
815,D1243-2021-03-01_20.38.31_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,75.0,diploid,0.5992222428321838,aneuploid,0.4007777273654938
815,D1244-2021-03-01_20.47.31_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,19.0,aneuploid,0.6988441348075867,diploid,0.3011558949947357
815,D1245-2021-03-01_20.56.07_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,53.0,diploid,0.5074637532234192,aneuploid,0.4925362765789032
815,D1246-2021-03-01_21.05.09_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,114.0,diploid,0.5380082726478577,aneuploid,0.4619917571544647
815,D1247-2021-03-01_21.12.27_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,88.0,diploid,0.5687547922134399,aneuploid,0.43124517798423767
815,D1249-2021-03-01_21.31.38_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,45.0,diploid,0.9182893633842468,aneuploid,0.08171060681343079
815,D1250-2021-03-01_21.39.39_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,76.0,diploid,0.8597923517227173,aneuploid,0.14020760357379913
815,D1251-2021-03-01_21.47.31_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,80.0,aneuploid,0.6066112518310547,diploid,0.3933887481689453
815,D1252-2021-03-01_21.56.34_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,71.0,diploid,0.6982071399688721,aneuploid,0.3017928898334503
815,D1253-2021-03-01_22.05.24_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,28.0,aneuploid,0.6885778903961182,diploid,0.31142210960388184
815,D1254-2021-03-01_22.11.09_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,84.0,aneuploid,0.6155853271484375,diploid,0.3844147026538849
815,D1256-2021-03-01_22.26.40_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,63.0,diploid,0.5907461047172546,aneuploid,0.40925389528274536
815,D1258-2021-03-01_22.44.05_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,34.0,aneuploid,0.7276584506034851,diploid,0.2723415493965149
815,D1259-2021-03-01_22.51.48_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,98.0,aneuploid,0.6266961097717285,diploid,0.3733038604259491
815,D1260-2021-03-01_22.59.36_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,90.0,aneuploid,0.6572691798210144,diploid,0.34273087978363037
815,D1261-2021-03-01_23.09.50_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,62.0,aneuploid,0.6935402154922485,diploid,0.30645978450775146
815,D1262-2021-03-01_23.18.54_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,60.0,aneuploid,0.667073130607605,diploid,0.33292683959007263
815,D1263-2021-03-01_23.28.23_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,55.0,aneuploid,0.6123648881912231,diploid,0.38763514161109924
815,D1271-2021-03-02_00.37.18_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,177.0,diploid,0.9859241843223572,aneuploid,0.014075797982513905
815,D1272-2021-03-02_00.45.36_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,120.0,aneuploid,0.6251679062843323,diploid,0.37483206391334534
815,D1274-2021-03-02_01.02.21_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,74.0,aneuploid,0.6918066143989563,diploid,0.3081933856010437
815,D1275-2021-03-02_01.07.18_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,49.0,diploid,0.9792185425758362,aneuploid,0.02078147977590561
815,D1276-2021-03-02_01.14.56_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,51.0,diploid,0.915777325630188,aneuploid,0.08422268182039261
815,D1277-2021-03-02_01.26.36_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,61.0,aneuploid,0.6863095760345459,diploid,0.3136904537677765
815,D1278-2021-03-02_01.35.59_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,21.0,aneuploid,0.7204241156578064,diploid,0.2795759439468384
815,D1279-2021-03-02_01.44.28_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,56.0,aneuploid,0.5521547794342041,diploid,0.4478452503681183
815,D1282-2021-03-02_02.10.33_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,139.0,diploid,0.91560959815979,aneuploid,0.08439037948846817
815,D1283-2021-03-02_02.18.10_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,139.0,diploid,0.9332994818687439,aneuploid,0.06670043617486954
815,D1284-2021-03-02_02.27.34_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,36.0,aneuploid,0.7654427289962769,diploid,0.23455722630023956
815,D1285-2021-03-02_02.35.26_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,72.0,diploid,0.7858779430389404,aneuploid,0.21412204205989838
815,D1286-2021-03-02_02.43.35_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,79.0,diploid,0.9717856049537659,aneuploid,0.02821442298591137
815,D1287-2021-03-02_02.52.23_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,75.0,diploid,0.9721339344978333,aneuploid,0.027866024523973465
815,D1288-2021-03-02_03.00.32_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,89.0,diploid,0.9579763412475586,aneuploid,0.04202369973063469
815,D1289-2021-03-02_03.08.50_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,41.0,diploid,0.983009397983551,aneuploid,0.016990629956126213
815,D1290-2021-03-02_03.17.55_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,47.0,aneuploid,0.6676858067512512,diploid,0.3323141634464264
815,D1291-2021-03-02_03.26.38_ROI0,aneuploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,30.0,aneuploid,0.6591538786888123,diploid,0.34084609150886536
815,D1292-2021-03-02_03.34.10_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,142.0,diploid,0.9895909428596497,aneuploid,0.01040902640670538
815,D1293-2021-03-02_03.42.52_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,103.0,aneuploid,0.5015677809715271,diploid,0.4984322488307953
815,D1294-2021-03-02_03.50.19_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,91.0,diploid,0.939805269241333,aneuploid,0.06019475683569908
815,D1295-2021-03-02_03.59.10_ROI0,diploid,1,tbp,-1,15,11,2,False,none,none,1.0,1.0,2,-1,50,True,four_pt,138.0,diploid,0.9830647110939026,aneuploid,0.01693529449403286
