,train,val,test
116,D1232-2021-03-01_19.13.24_ROI0,,
117,D1233-2021-03-01_19.23.12_ROI0,,
118,D1234-2021-03-01_19.36.14_ROI0,,
119,D1235-2021-03-01_16.02.18_ROI0,,
120,D1242-2021-03-01_20.29.24_ROI0,,
121,D1243-2021-03-01_20.38.31_ROI0,,
122,D1244-2021-03-01_20.47.31_ROI0,,
123,D1245-2021-03-01_20.56.07_ROI0,,
124,D1246-2021-03-01_21.05.09_ROI0,,
125,D1247-2021-03-01_21.12.27_ROI0,,
126,D1249-2021-03-01_21.31.38_ROI0,,
127,D1250-2021-03-01_21.39.39_ROI0,,
128,D1251-2021-03-01_21.47.31_ROI0,,
129,D1252-2021-03-01_21.56.34_ROI0,,
130,D1253-2021-03-01_22.05.24_ROI0,,
131,D1254-2021-03-01_22.11.09_ROI0,,
132,D1256-2021-03-01_22.26.40_ROI0,,
133,D1258-2021-03-01_22.44.05_ROI0,,
134,D1259-2021-03-01_22.51.48_ROI0,,
135,D1260-2021-03-01_22.59.36_ROI0,,
136,D1261-2021-03-01_23.09.50_ROI0,,
137,D1262-2021-03-01_23.18.54_ROI0,,
138,D1263-2021-03-01_23.28.23_ROI0,,
139,D1271-2021-03-02_00.37.18_ROI0,,
140,D1272-2021-03-02_00.45.36_ROI0,,
141,D1274-2021-03-02_01.02.21_ROI0,,
142,D1275-2021-03-02_01.07.18_ROI0,,
143,D1276-2021-03-02_01.14.56_ROI0,,
144,D1277-2021-03-02_01.26.36_ROI0,,
145,D1278-2021-03-02_01.35.59_ROI0,,
146,D1279-2021-03-02_01.44.28_ROI0,,
147,D1282-2021-03-02_02.10.33_ROI0,,
148,D1283-2021-03-02_02.18.10_ROI0,,
149,D1284-2021-03-02_02.27.34_ROI0,,
150,D1285-2021-03-02_02.35.26_ROI0,,
151,D1286-2021-03-02_02.43.35_ROI0,,
152,D1287-2021-03-02_02.52.23_ROI0,,
153,D1288-2021-03-02_03.00.32_ROI0,,
154,D1289-2021-03-02_03.08.50_ROI0,,
155,D1290-2021-03-02_03.17.55_ROI0,,
156,D1291-2021-03-02_03.26.38_ROI0,,
157,D1292-2021-03-02_03.34.10_ROI0,,
158,D1293-2021-03-02_03.42.52_ROI0,,
159,D1294-2021-03-02_03.50.19_ROI0,,
160,D1295-2021-03-02_03.59.10_ROI0,,
161,D1296-2021-03-02_04.06.46_ROI0,,
162,D1297-2021-03-02_04.16.13_ROI0,,
163,D1299-2021-03-02_04.31.27_ROI0,,
164,D1308-2021-03-02_05.52.29_ROI0,,
165,D1309-2021-03-02_06.00.57_ROI0,,
166,D1310-2021-03-02_06.08.58_ROI0,,
167,D1311-2021-03-02_06.17.03_ROI0,,
168,D1312-2021-03-03_12.51.32_ROI0,,
169,D1313-2021-03-03_13.01.12_ROI0,,
170,D1314-2021-03-03_13.08.11_ROI0,,
171,D1315-2021-03-03_13.15.21_ROI0,,
172,D1316-2021-03-03_13.25.17_ROI0,,
173,D1317-2021-03-03_13.35.00_ROI0,,
174,D1320-2021-03-03_14.00.26_ROI0,,
175,D1321-2021-03-03_14.14.55_ROI0,,
176,D1322-2021-03-03_14.26.00_ROI0,,
177,D1323-2021-03-03_14.41.28_ROI0,,
178,D1324-2021-03-03_14.48.18_ROI0,,
179,D1325-2021-03-03_14.55.56_ROI0,,
180,D1326-2021-03-03_15.04.15_ROI0,,
181,D1328-2021-03-03_15.23.27_ROI0,,
182,D1329-2021-03-03_15.33.09_ROI0,,
183,D1330-2021-03-03_15.47.14_ROI0,,
184,D1331-2021-03-03_15.56.12_ROI0,,
185,D1332-2021-03-05_10.33.05_ROI0,,
186,D1333-2021-03-05_10.42.37_ROI0,,
187,D1335-2021-03-05_10.58.35_ROI0,,
188,D1344-2021-03-05_12.20.00_ROI0,,
189,D1345-2021-03-05_12.27.31_ROI0,,
190,D1346-2021-03-05_12.36.12_ROI0,,
191,D1347-2021-03-05_12.44.11_ROI0,,
192,D1348-2021-03-05_12.54.24_ROI0,,
193,D1349-2021-03-05_13.03.36_ROI0,,
194,D1350-2021-03-05_13.11.53_ROI0,,
195,D1351-2021-03-05_13.19.25_ROI0,,
196,D1352-2021-03-05_13.26.25_ROI0,,
197,D1353-2021-03-05_13.33.40_ROI0,,
198,D1354-2021-03-05_13.41.36_ROI0,,
199,D1355-2021-03-05_13.50.30_ROI0,,
200,D1356-2021-03-05_13.58.36_ROI0,,
201,D1357-2021-03-05_14.05.51_ROI0,,
202,D1358-2021-03-05_14.14.42_ROI0,,
203,D1359-2021-03-05_14.23.40_ROI0,,
204,D1360-2021-03-05_15.07.16_ROI0,,
205,D1361-2021-03-05_15.17.10_ROI0,,
206,D1362-2021-03-10_16.13.21_ROI0,,
207,D1366-2021-03-10_16.50.06_ROI0,,
208,D1368-2021-03-10_17.04.57_ROI0,,
209,D1369-2021-03-10_17.13.25_ROI0,,
210,D1370-2021-03-10_17.22.21_ROI0,,
211,D1070-2020-11-16_21.00.36_ROI0,,
212,D1071-2020-11-16_20.52.28_ROI0,,
213,D1072-2020-11-16_20.43.17_ROI0,,
214,D1073-2020-11-16_20.32.54_ROI0,,
215,D1074-2020-11-16_20.24.43_ROI0,,
216,D1075-2020-11-16_20.16.43_ROI0,,
217,D1076-2020-11-16_20.08.56_ROI0,,
218,D1077-2020-11-16_20.04.02_ROI0,,
219,D1079-2020-11-16_19.48.22_ROI0,,
220,D1081-2020-11-16_19.32.32_ROI0,,
221,D1082-2020-11-16_19.25.13_ROI0,,
222,D1083-2020-11-16_19.16.50_ROI0,,
223,D1084-2020-11-16_19.07.28_ROI0,,
224,D1407-2021-03-10_22.33.10_ROI0,,
225,D1408-2021-03-10_22.41.17_ROI0,,
226,D1409-2021-03-10_22.49.03_ROI0,,
227,D1410-2021-03-10_22.55.41_ROI0,,
228,D1411-2021-03-10_23.01.42_ROI0,,
229,D1412-2021-03-11_11.27.21_ROI0,,
230,D1413-2021-03-11_11.36.34_ROI0,,
231,D1414-2021-03-11_11.46.05_ROI0,,
232,D1415-2021-03-11_11.54.48_ROI0,,
233,D1417-2021-03-11_12.13.36_ROI0,,
234,D1418-2021-03-11_12.21.33_ROI0,,
235,D1419-2021-03-11_12.29.52_ROI0,,
236,D1420-2021-03-11_12.38.58_ROI0,,
237,D1421-2021-03-11_12.47.42_ROI0,,
238,D1422-2021-03-11_12.56.47_ROI0,,
239,D1423-2021-03-11_13.05.25_ROI0,,
240,D1598-2021-03-16_00.54.48_ROI0,,
241,D1599-2021-03-16_01.03.45_ROI0,,
242,D1600-2021-03-16_01.11.27_ROI0,,
243,D1602-2021-03-16_01.24.53_ROI0,,
244,D1603-2021-03-16_01.32.23_ROI0,,
245,D1604-2021-03-16_01.39.56_ROI0,,
246,D1605-2021-03-16_01.47.11_ROI0,,
247,D1606-2021-03-16_01.54.50_ROI0,,
248,D1607-2021-03-16_02.03.17_ROI0,,
249,D1608-2021-03-16_02.11.03_ROI0,,
250,D1701-2021-03-18_00.16.20_ROI0,,
251,D1702-2021-03-18_00.23.34_ROI0,,
252,D1703-2021-03-18_00.31.19_ROI0,,
253,D1704-2021-03-18_00.39.29_ROI0,,
254,D1705-2021-03-18_00.47.09_ROI0,,
255,D1706-2021-03-18_00.57.24_ROI0,,
256,D1707-2021-03-18_01.04.42_ROI0,,
257,D1708-2021-03-18_01.15.15_ROI0,,
258,D1710-2021-03-18_01.32.36_ROI0,,
259,D1720-2021-03-23_18.23.13_ROI0,,
260,D1721-2021-03-23_18.30.15_ROI0,,
261,D1722-2021-03-23_18.37.29_ROI0,,
262,D1723-2021-03-23_18.45.47_ROI0,,
263,D1724-2021-03-23_18.55.11_ROI0,,
264,D1725-2021-03-23_18.59.30_ROI0,,
265,D1726-2021-03-23_19.08.20_ROI0,,
266,D1727-2021-03-23_19.18.24_ROI0,,
267,D1728-2021-03-23_19.26.54_ROI0,,
268,D1729-2021-03-23_19.36.04_ROI0,,
269,D1730-2021-03-23_19.43.58_ROI0,,
270,D1731-2021-03-23_19.51.19_ROI0,,
271,D1794-2021-03-24_00.09.25_ROI0,,
272,D1795-2021-03-24_00.16.44_ROI0,,
273,D1796-2021-03-24_00.24.17_ROI0,,
274,D1797-2021-03-24_00.32.55_ROI0,,
275,D1798-2021-03-24_00.39.57_ROI0,,
276,D1799-2021-03-24_00.48.30_ROI0,,
277,D1800-2021-03-24_00.56.52_ROI0,,
278,D1801-2021-03-24_01.03.51_ROI0,,
279,D1802-2021-03-24_01.12.48_ROI0,,
280,D1803-2021-03-24_01.21.21_ROI0,,
281,D1804-2021-03-24_01.29.37_ROI0,,
282,D1805-2021-03-24_01.35.23_ROI0,,
283,D1806-2021-03-24_01.44.11_ROI0,,
284,D1807-2021-03-24_01.52.19_ROI0,,
285,D1808-2021-03-24_02.00.56_ROI0,,
286,D1809-2021-03-24_02.07.40_ROI0,,
287,D1810-2021-03-24_02.18.16_ROI0,,
288,D1811-2021-03-24_02.26.14_ROI0,,
289,D1812-2021-03-24_13.49.52_ROI0,,
290,D1813-2021-03-24_13.59.54_ROI0,,
291,D1814-2021-03-24_14.09.46_ROI0,,
292,D1815-2021-03-24_14.22.57_ROI0,,
293,D1816-2021-03-24_14.32.36_ROI0,,
294,D1817-2021-03-24_14.44.24_ROI0,,
295,D1818-2021-03-24_14.53.34_ROI0,,
296,D1819-2021-03-24_15.04.18_ROI0,,
