,train,val,test
D1199-2021-02-23_00.24.33,TRUE,FALSE,FALSE
D1205-2021-02-23_01.07.55,TRUE,FALSE,FALSE
D1206-2021-02-23_01.16.31,TRUE,FALSE,FALSE
D1207-2021-02-23_01.27.26,TRUE,FALSE,FALSE
D1208-2021-02-23_01.35.23,TRUE,FALSE,FALSE
D1209-2021-02-23_01.43.19,TRUE,FALSE,FALSE
D1210-2021-02-23_01.52.12,TRUE,FALSE,FALSE
D1211-2021-02-23_02.00.14,TRUE,FALSE,FALSE
D1232-2021-03-01_19.13.24,TRUE,FALSE,FALSE
D1233-2021-03-01_19.23.12,TRUE,FALSE,FALSE
D1234-2021-03-01_19.36.14,TRUE,FALSE,FALSE
D1235-2021-03-01_16.02.18,TRUE,FALSE,FALSE
D1242-2021-03-01_20.29.24,TRUE,FALSE,FALSE
D1243-2021-03-01_20.38.31,TRUE,FALSE,FALSE
D1244-2021-03-01_20.47.31,TRUE,FALSE,FALSE
D1245-2021-03-01_20.56.07,TRUE,FALSE,FALSE
D1246-2021-03-01_21.05.09,TRUE,FALSE,FALSE
D1247-2021-03-01_21.12.27,TRUE,FALSE,FALSE
D1249-2021-03-01_21.31.38,TRUE,FALSE,FALSE
D1250-2021-03-01_21.39.39,TRUE,FALSE,FALSE
D1251-2021-03-01_21.47.31,TRUE,FALSE,FALSE
D1252-2021-03-01_21.56.34,TRUE,FALSE,FALSE
D1253-2021-03-01_22.05.24,TRUE,FALSE,FALSE
D1254-2021-03-01_22.11.09,TRUE,FALSE,FALSE
D1256-2021-03-01_22.26.40,TRUE,FALSE,FALSE
D1258-2021-03-01_22.44.05,TRUE,FALSE,FALSE
D1259-2021-03-01_22.51.48,TRUE,FALSE,FALSE
D1260-2021-03-01_22.59.36,TRUE,FALSE,FALSE
D1261-2021-03-01_23.09.50,TRUE,FALSE,FALSE
D1262-2021-03-01_23.18.54,TRUE,FALSE,FALSE
D1263-2021-03-01_23.28.23,TRUE,FALSE,FALSE
D1271-2021-03-02_00.37.18,TRUE,FALSE,FALSE
D1272-2021-03-02_00.45.36,TRUE,FALSE,FALSE
D1274-2021-03-02_01.02.21,TRUE,FALSE,FALSE
D1275-2021-03-02_01.07.18,TRUE,FALSE,FALSE
D1276-2021-03-02_01.14.56,TRUE,FALSE,FALSE
D1277-2021-03-02_01.26.36,TRUE,FALSE,FALSE
D1278-2021-03-02_01.35.59,TRUE,FALSE,FALSE
D1279-2021-03-02_01.44.28,TRUE,FALSE,FALSE
D1282-2021-03-02_02.10.33,TRUE,FALSE,FALSE
D1283-2021-03-02_02.18.10,TRUE,FALSE,FALSE
D1284-2021-03-02_02.27.34,TRUE,FALSE,FALSE
D1285-2021-03-02_02.35.26,TRUE,FALSE,FALSE
D1286-2021-03-02_02.43.35,TRUE,FALSE,FALSE
D1287-2021-03-02_02.52.23,TRUE,FALSE,FALSE
D1288-2021-03-02_03.00.32,TRUE,FALSE,FALSE
D1289-2021-03-02_03.08.50,TRUE,FALSE,FALSE
D1290-2021-03-02_03.17.55,TRUE,FALSE,FALSE
D1291-2021-03-02_03.26.38,TRUE,FALSE,FALSE
D1292-2021-03-02_03.34.10,TRUE,FALSE,FALSE
D1293-2021-03-02_03.42.52,TRUE,FALSE,FALSE
D1294-2021-03-02_03.50.19,TRUE,FALSE,FALSE
D1295-2021-03-02_03.59.10,TRUE,FALSE,FALSE
D1296-2021-03-02_04.06.46,TRUE,FALSE,FALSE
D1297-2021-03-02_04.16.13,TRUE,FALSE,FALSE
D1299-2021-03-02_04.31.27,TRUE,FALSE,FALSE
D1308-2021-03-02_05.52.29,TRUE,FALSE,FALSE
D1309-2021-03-02_06.00.57,TRUE,FALSE,FALSE
D1310-2021-03-02_06.08.58,TRUE,FALSE,FALSE
D1311-2021-03-02_06.17.03,TRUE,FALSE,FALSE
D1312-2021-03-03_12.51.32,TRUE,FALSE,FALSE
D1313-2021-03-03_13.01.12,TRUE,FALSE,FALSE
D1314-2021-03-03_13.08.11,TRUE,FALSE,FALSE
D1315-2021-03-03_13.15.21,TRUE,FALSE,FALSE
D1316-2021-03-03_13.25.17,TRUE,FALSE,FALSE
D1317-2021-03-03_13.35.00,TRUE,FALSE,FALSE
D1320-2021-03-03_14.00.26,TRUE,FALSE,FALSE
D1321-2021-03-03_14.14.55,TRUE,FALSE,FALSE
D1322-2021-03-03_14.26.00,TRUE,FALSE,FALSE
D1323-2021-03-03_14.41.28,TRUE,FALSE,FALSE
D1324-2021-03-03_14.48.18,TRUE,FALSE,FALSE
D1325-2021-03-03_14.55.56,TRUE,FALSE,FALSE
D1326-2021-03-03_15.04.15,TRUE,FALSE,FALSE
D1328-2021-03-03_15.23.27,TRUE,FALSE,FALSE
D1329-2021-03-03_15.33.09,TRUE,FALSE,FALSE
D1330-2021-03-03_15.47.14,TRUE,FALSE,FALSE
D1331-2021-03-03_15.56.12,TRUE,FALSE,FALSE
D1332-2021-03-05_10.33.05,TRUE,FALSE,FALSE
D1333-2021-03-05_10.42.37,TRUE,FALSE,FALSE
D1335-2021-03-05_10.58.35,TRUE,FALSE,FALSE
D1344-2021-03-05_12.20.00,TRUE,FALSE,FALSE
D1345-2021-03-05_12.27.31,TRUE,FALSE,FALSE
D1346-2021-03-05_12.36.12,TRUE,FALSE,FALSE
D1347-2021-03-05_12.44.11,TRUE,FALSE,FALSE
D1348-2021-03-05_12.54.24,TRUE,FALSE,FALSE
D1349-2021-03-05_13.03.36,TRUE,FALSE,FALSE
D1350-2021-03-05_13.11.53,TRUE,FALSE,FALSE
D1351-2021-03-05_13.19.25,TRUE,FALSE,FALSE
D1352-2021-03-05_13.26.25,TRUE,FALSE,FALSE
D1353-2021-03-05_13.33.40,TRUE,FALSE,FALSE
D1354-2021-03-05_13.41.36,TRUE,FALSE,FALSE
D1355-2021-03-05_13.50.30,TRUE,FALSE,FALSE
D1356-2021-03-05_13.58.36,TRUE,FALSE,FALSE
D1357-2021-03-05_14.05.51,TRUE,FALSE,FALSE
D1358-2021-03-05_14.14.42,TRUE,FALSE,FALSE
D1359-2021-03-05_14.23.40,TRUE,FALSE,FALSE
D1360-2021-03-05_15.07.16,TRUE,FALSE,FALSE
D1361-2021-03-05_15.17.10,TRUE,FALSE,FALSE
D1362-2021-03-10_16.13.21,TRUE,FALSE,FALSE
D1366-2021-03-10_16.50.06,TRUE,FALSE,FALSE
D1368-2021-03-10_17.04.57,TRUE,FALSE,FALSE
D1369-2021-03-10_17.13.25,TRUE,FALSE,FALSE
D1370-2021-03-10_17.22.21,TRUE,FALSE,FALSE
D1070-2020-11-16_21.00.36,TRUE,FALSE,FALSE
D1071-2020-11-16_20.52.28,TRUE,FALSE,FALSE
D1072-2020-11-16_20.43.17,TRUE,FALSE,FALSE
D1073-2020-11-16_20.32.54,TRUE,FALSE,FALSE
D1074-2020-11-16_20.24.43,TRUE,FALSE,FALSE
D1075-2020-11-16_20.16.43,TRUE,FALSE,FALSE
D1076-2020-11-16_20.08.56,TRUE,FALSE,FALSE
D1077-2020-11-16_20.04.02,TRUE,FALSE,FALSE
D1079-2020-11-16_19.48.22,TRUE,FALSE,FALSE
D1081-2020-11-16_19.32.32,TRUE,FALSE,FALSE
D1082-2020-11-16_19.25.13,TRUE,FALSE,FALSE
D1083-2020-11-16_19.16.50,TRUE,FALSE,FALSE
D1084-2020-11-16_19.07.28,TRUE,FALSE,FALSE
D1407-2021-03-10_22.33.10,TRUE,FALSE,FALSE
D1408-2021-03-10_22.41.17,TRUE,FALSE,FALSE
D1409-2021-03-10_22.49.03,TRUE,FALSE,FALSE
D1410-2021-03-10_22.55.41,TRUE,FALSE,FALSE
D1411-2021-03-10_23.01.42,TRUE,FALSE,FALSE
D1412-2021-03-11_11.27.21,TRUE,FALSE,FALSE
D1413-2021-03-11_11.36.34,TRUE,FALSE,FALSE
D1414-2021-03-11_11.46.05,TRUE,FALSE,FALSE
D1415-2021-03-11_11.54.48,TRUE,FALSE,FALSE
D1417-2021-03-11_12.13.36,TRUE,FALSE,FALSE
D1418-2021-03-11_12.21.33,TRUE,FALSE,FALSE
D1419-2021-03-11_12.29.52,TRUE,FALSE,FALSE
D1420-2021-03-11_12.38.58,TRUE,FALSE,FALSE
D1421-2021-03-11_12.47.42,TRUE,FALSE,FALSE
D1422-2021-03-11_12.56.47,TRUE,FALSE,FALSE
D1423-2021-03-11_13.05.25,TRUE,FALSE,FALSE
D1598-2021-03-16_00.54.48,TRUE,FALSE,FALSE
D1599-2021-03-16_01.03.45,TRUE,FALSE,FALSE
D1600-2021-03-16_01.11.27,TRUE,FALSE,FALSE
D1602-2021-03-16_01.24.53,TRUE,FALSE,FALSE
D1603-2021-03-16_01.32.23,TRUE,FALSE,FALSE
D1604-2021-03-16_01.39.56,TRUE,FALSE,FALSE
D1605-2021-03-16_01.47.11,TRUE,FALSE,FALSE
D1606-2021-03-16_01.54.50,TRUE,FALSE,FALSE
D1607-2021-03-16_02.03.17,TRUE,FALSE,FALSE
D1608-2021-03-16_02.11.03,TRUE,FALSE,FALSE
D1701-2021-03-18_00.16.20,TRUE,FALSE,FALSE
D1702-2021-03-18_00.23.34,TRUE,FALSE,FALSE
D1703-2021-03-18_00.31.19,TRUE,FALSE,FALSE
D1704-2021-03-18_00.39.29,TRUE,FALSE,FALSE
D1705-2021-03-18_00.47.09,TRUE,FALSE,FALSE
D1706-2021-03-18_00.57.24,TRUE,FALSE,FALSE
D1707-2021-03-18_01.04.42,TRUE,FALSE,FALSE
D1708-2021-03-18_01.15.15,TRUE,FALSE,FALSE
D1710-2021-03-18_01.32.36,TRUE,FALSE,FALSE
D1720-2021-03-23_18.23.13,TRUE,FALSE,FALSE
D1721-2021-03-23_18.30.15,TRUE,FALSE,FALSE
D1722-2021-03-23_18.37.29,TRUE,FALSE,FALSE
D1723-2021-03-23_18.45.47,TRUE,FALSE,FALSE
D1724-2021-03-23_18.55.11,TRUE,FALSE,FALSE
D1725-2021-03-23_18.59.30,TRUE,FALSE,FALSE
D1726-2021-03-23_19.08.20,TRUE,FALSE,FALSE
D1727-2021-03-23_19.18.24,TRUE,FALSE,FALSE
D1728-2021-03-23_19.26.54,TRUE,FALSE,FALSE
D1729-2021-03-23_19.36.04,TRUE,FALSE,FALSE
D1730-2021-03-23_19.43.58,TRUE,FALSE,FALSE
D1731-2021-03-23_19.51.19,TRUE,FALSE,FALSE
D1794-2021-03-24_00.09.25,TRUE,FALSE,FALSE
D1795-2021-03-24_00.16.44,TRUE,FALSE,FALSE
D1796-2021-03-24_00.24.17,TRUE,FALSE,FALSE
D1797-2021-03-24_00.32.55,TRUE,FALSE,FALSE
D1798-2021-03-24_00.39.57,TRUE,FALSE,FALSE
D1799-2021-03-24_00.48.30,TRUE,FALSE,FALSE
D1800-2021-03-24_00.56.52,TRUE,FALSE,FALSE
D1801-2021-03-24_01.03.51,TRUE,FALSE,FALSE
D1802-2021-03-24_01.12.48,TRUE,FALSE,FALSE
D1803-2021-03-24_01.21.21,TRUE,FALSE,FALSE
D1804-2021-03-24_01.29.37,TRUE,FALSE,FALSE
D1805-2021-03-24_01.35.23,TRUE,FALSE,FALSE
D1806-2021-03-24_01.44.11,TRUE,FALSE,FALSE
D1807-2021-03-24_01.52.19,TRUE,FALSE,FALSE
D1808-2021-03-24_02.00.56,TRUE,FALSE,FALSE
D1809-2021-03-24_02.07.40,TRUE,FALSE,FALSE
D1810-2021-03-24_02.18.16,TRUE,FALSE,FALSE
D1811-2021-03-24_02.26.14,TRUE,FALSE,FALSE
D1812-2021-03-24_13.49.52,TRUE,FALSE,FALSE
D1813-2021-03-24_13.59.54,TRUE,FALSE,FALSE
D1814-2021-03-24_14.09.46,TRUE,FALSE,FALSE
D1815-2021-03-24_14.22.57,TRUE,FALSE,FALSE
D1816-2021-03-24_14.32.36,TRUE,FALSE,FALSE
D1817-2021-03-24_14.44.24,TRUE,FALSE,FALSE
D1818-2021-03-24_14.53.34,TRUE,FALSE,FALSE
D1819-2021-03-24_15.04.18,TRUE,FALSE,FALSE
D1137-2020-11-20_10.37.49,FALSE,TRUE,FALSE
D1138-2020-11-20_10.29.48,FALSE,TRUE,FALSE
D1139-2020-11-20_10.17.03,FALSE,TRUE,FALSE
D1140-2020-11-20_10.04.08,FALSE,TRUE,FALSE
D1966-2021-02-17_15.29.58,FALSE,TRUE,FALSE
D1967-2021-02-17_15.37.53,FALSE,TRUE,FALSE
D1968-2021-02-17_15.45.46,FALSE,TRUE,FALSE
D1969-2021-02-18_10.19.55,FALSE,TRUE,FALSE
D1970-2021-02-18_10.28.24,FALSE,TRUE,FALSE
D1971-2021-02-18_10.36.35,FALSE,TRUE,FALSE
D1972-2021-02-18_10.44.37,FALSE,TRUE,FALSE
D1106-2020-11-16_15.31.14,FALSE,TRUE,FALSE
D1107-2020-11-16_15.21.39,FALSE,TRUE,FALSE
D1108-2020-11-16_15.13.41,FALSE,TRUE,FALSE
D1109-2020-11-16_15.03.14,FALSE,TRUE,FALSE
D1110-2020-11-16_14.54.45,FALSE,TRUE,FALSE
D1111-2020-11-16_14.45.18,FALSE,TRUE,FALSE
D1051-2020-11-17_12.15.32,FALSE,TRUE,FALSE
D1052-2020-11-17_12.07.07,FALSE,TRUE,FALSE
D1053-2020-11-17_11.58.45,FALSE,TRUE,FALSE
D1054-2020-11-17_11.50.46,FALSE,TRUE,FALSE
D1055-2020-11-17_11.41.54,FALSE,TRUE,FALSE
D1056-2020-11-17_11.31.01,FALSE,TRUE,FALSE
D1438-2021-03-11_15.15.54,FALSE,TRUE,FALSE
D1439-2021-03-11_15.25.27,FALSE,TRUE,FALSE
D1440-2021-03-11_15.34.18,FALSE,TRUE,FALSE
D1441-2021-03-11_15.41.47,FALSE,TRUE,FALSE
D1442-2021-03-11_11.18.24,FALSE,TRUE,FALSE
D1443-2021-03-11_15.50.23,FALSE,TRUE,FALSE
D1444-2021-03-11_16.00.40,FALSE,TRUE,FALSE
D1446-2021-03-11_16.18.13,FALSE,TRUE,FALSE
D1454-2021-03-11_17.24.15,FALSE,TRUE,FALSE
D1455-2021-03-11_17.33.02,FALSE,TRUE,FALSE
D1456-2021-03-11_17.47.18,FALSE,TRUE,FALSE
D1457-2021-03-11_17.56.46,FALSE,TRUE,FALSE
D1458-2021-03-11_18.06.55,FALSE,TRUE,FALSE
D1459-2021-03-11_18.15.48,FALSE,TRUE,FALSE
D1462-2021-03-12_09.42.51,FALSE,TRUE,FALSE
D1463-2021-03-12_09.52.46,FALSE,TRUE,FALSE
D1464-2021-03-12_10.01.08,FALSE,TRUE,FALSE
D1689-2021-03-17_22.36.12,FALSE,FALSE,TRUE
D1690-2021-03-17_22.44.49,FALSE,FALSE,TRUE
D1691-2021-03-17_22.52.58,FALSE,FALSE,TRUE
D1692-2021-03-17_23.01.32,FALSE,FALSE,TRUE
D1693-2021-03-17_23.09.54,FALSE,FALSE,TRUE
D1694-2021-03-17_23.17.40,FALSE,FALSE,TRUE
D1850-2021-03-24_19.21.09,FALSE,FALSE,TRUE
D1851-2021-03-24_19.28.39,FALSE,FALSE,TRUE
D1852-2021-03-24_19.37.14,FALSE,FALSE,TRUE
D1853-2021-03-24_19.47.38,FALSE,FALSE,TRUE
D1854-2021-03-24_19.55.17,FALSE,FALSE,TRUE
D1855-2021-03-24_20.03.17,FALSE,FALSE,TRUE
D1856-2021-03-24_20.11.46,FALSE,FALSE,TRUE
D1371-2021-03-10_17.30.28,FALSE,FALSE,TRUE
D1372-2021-03-10_17.38.28,FALSE,FALSE,TRUE
D1373-2021-03-10_17.49.36,FALSE,FALSE,TRUE
D1374-2021-03-10_17.58.18,FALSE,FALSE,TRUE
D1376-2021-03-10_18.16.58,FALSE,FALSE,TRUE
D1377-2021-03-10_18.25.56,FALSE,FALSE,TRUE
D1378-2021-03-10_18.33.41,FALSE,FALSE,TRUE
D1379-2021-03-10_18.41.27,FALSE,FALSE,TRUE
D1465-2021-03-12_10.09.57,FALSE,FALSE,TRUE
D1466-2021-03-12_10.18.57,FALSE,FALSE,TRUE
D1467-2021-03-12_10.26.11,FALSE,FALSE,TRUE
D1468-2021-03-12_10.34.01,FALSE,FALSE,TRUE
D1469-2021-03-12_10.41.22,FALSE,FALSE,TRUE
D1470-2021-03-12_10.49.35,FALSE,FALSE,TRUE
D1471-2021-03-12_10.56.53,FALSE,FALSE,TRUE
D1472-2021-03-12_11.03.48,FALSE,FALSE,TRUE
D1473-2021-03-12_11.11.29,FALSE,FALSE,TRUE
D1474-2021-03-12_11.19.08,FALSE,FALSE,TRUE
D1475-2021-03-12_11.27.43,FALSE,FALSE,TRUE
D1476-2021-03-12_11.36.23,FALSE,FALSE,TRUE
D1477-2021-03-12_11.45.47,FALSE,FALSE,TRUE
D1478-2021-03-12_11.53.08,FALSE,FALSE,TRUE
D1479-2021-03-12_12.00.34,FALSE,FALSE,TRUE
D1480-2021-03-12_12.08.18,FALSE,FALSE,TRUE
D1481-2021-03-12_12.15.35,FALSE,FALSE,TRUE
D1482-2021-03-12_12.23.03,FALSE,FALSE,TRUE
D1483-2021-03-12_12.31.02,FALSE,FALSE,TRUE
D1484-2021-03-12_12.38.13,FALSE,FALSE,TRUE
D1498-2021-03-12_14.32.00,FALSE,FALSE,TRUE
D1500-2021-03-12_14.45.46,FALSE,FALSE,TRUE
D1501-2021-03-12_14.54.20,FALSE,FALSE,TRUE
D1537-2021-03-15_14.35.37,FALSE,FALSE,TRUE
D1538-2021-03-15_14.46.05,FALSE,FALSE,TRUE
D1539-2021-03-15_14.52.26,FALSE,FALSE,TRUE
D1540-2021-03-15_15.01.14,FALSE,FALSE,TRUE
D1541-2021-03-15_15.09.15,FALSE,FALSE,TRUE
D1542-2021-03-15_16.14.41,FALSE,FALSE,TRUE
D1548-2021-03-15_17.11.12,FALSE,FALSE,TRUE
D1549-2021-03-15_17.22.13,FALSE,FALSE,TRUE
D1550-2021-03-15_17.30.54,FALSE,FALSE,TRUE
D1551-2021-03-15_17.38.58,FALSE,FALSE,TRUE
D1552-2021-03-15_17.48.20,FALSE,FALSE,TRUE
D1553-2021-03-15_17.58.33,FALSE,FALSE,TRUE
D1554-2021-03-15_18.07.01,FALSE,FALSE,TRUE
D1555-2021-03-15_18.18.31,FALSE,FALSE,TRUE
D1556-2021-03-15_18.26.14,FALSE,FALSE,TRUE
D1558-2021-03-15_18.43.50,FALSE,FALSE,TRUE
D1559-2021-03-15_18.58.09,FALSE,FALSE,TRUE
D1560-2021-03-15_19.15.59,FALSE,FALSE,TRUE
D1561-2021-03-15_19.24.30,FALSE,FALSE,TRUE
D1562-2021-03-15_19.33.45,FALSE,FALSE,TRUE
D1563-2021-03-15_19.43.38,FALSE,FALSE,TRUE
D1564-2021-03-15_19.52.06,FALSE,FALSE,TRUE
D1565-2021-03-15_20.03.35,FALSE,FALSE,TRUE
D1057-2020-11-17_11.23.59,FALSE,FALSE,TRUE
D1058-2020-11-17_11.16.45,FALSE,FALSE,TRUE
D1059-2020-11-17_11.09.04,FALSE,FALSE,TRUE
D1060-2020-11-17_10.57.41,FALSE,FALSE,TRUE
D1061-2020-11-17_10.48.43,FALSE,FALSE,TRUE
